N,Iterative C,DP C,Recursive C,Iterative R,DP R,Recursive R
64,0.000000000,0.000011000,-,0.000000083,0.000004208,-
65,0.000001000,0.000007000,-,0.000000125,0.000003667,-
66,0.000001000,0.000008000,-,0.000000083,0.000004083,-
67,0.000000000,0.000009000,-,0.000000125,0.000004042,-
68,0.000001000,0.000008000,-,0.000000125,0.000003500,-
69,0.000000000,0.000009000,-,0.000000125,0.000003959,-
70,0.000000000,0.000007000,-,0.000000125,0.000003834,-
71,0.000000000,0.000007000,-,0.000000125,0.000003791,-
72,0.000000000,0.000008000,-,0.000000125,0.000003750,-
73,0.000000000,0.000008000,-,0.000000083,0.000003875,-
74,0.000001000,0.000008000,-,0.000000042,0.000003833,-
75,0.000000000,0.000008000,-,0.000000125,0.000003584,-
76,0.000001000,0.000010000,-,0.000000125,0.000003875,-
77,0.000001000,0.000008000,-,0.000000125,0.000003500,-
78,0.000003000,0.000007000,-,0.000000125,0.000003709,-
79,0.000002000,0.000007000,-,0.000000125,0.000004000,-
80,0.000000000,0.000007000,-,0.000000166,0.000003583,-
81,0.000003000,0.000011000,-,0.000000125,0.000003959,-
82,0.000001000,0.000014000,-,0.000000084,0.000003958,-
83,0.000002000,0.000011000,-,0.000000125,0.000003917,-
84,0.000000000,0.000010000,-,0.000000125,0.000004458,-
85,0.000000000,0.000009000,-,0.000000125,0.000003833,-
86,0.000000000,0.000014000,-,0.000000125,0.000004041,-
87,0.000001000,0.000012000,-,0.000000167,0.000008667,-
88,0.000000000,0.000009000,-,0.000000209,0.000003709,-
89,0.000001000,0.000010000,-,0.000000125,0.000003708,-
90,0.000001000,0.000009000,-,0.000000125,0.000004125,-
91,0.000000000,0.000008000,-,0.000000125,0.000003875,-
92,0.000001000,0.000009000,-,0.000000125,0.000003916,-
93,0.000000000,0.000008000,-,0.000000125,0.000003709,-
94,0.000000000,0.000008000,-,0.000000125,0.000003750,-
95,0.000002000,0.000011000,-,0.000000125,0.000004042,-
96,0.000000000,0.000009000,-,0.000000125,0.000004084,-
97,0.000004000,0.000010000,-,0.000000167,0.000003916,-
98,0.000000000,0.000008000,-,0.000000292,0.000003750,-
99,0.000001000,0.000010000,-,0.000000125,0.000003875,-
100,0.000000000,0.000009000,-,0.000000125,0.000003959,-
101,0.000001000,0.000011000,-,0.000000125,0.000004125,-
102,0.000001000,0.000014000,-,0.000000125,0.000003833,-
103,0.000000000,0.000008000,-,0.000000166,0.000003833,-
104,0.000001000,0.000009000,-,0.000000125,0.000004000,-
105,0.000002000,0.000008000,-,0.000000083,0.000003708,-
106,0.000001000,0.000010000,-,0.000000167,0.000003916,-
107,0.000000000,0.000010000,-,0.000000167,0.000005916,-
108,0.000001000,0.000010000,-,0.000000125,0.000004291,-
109,0.000001000,0.000010000,-,0.000000166,0.000003750,-
110,0.000000000,0.000010000,-,0.000000125,0.000003834,-
111,0.000001000,0.000008000,-,0.000000125,0.000003792,-
112,0.000003000,0.000007000,-,0.000000125,0.000003625,-
113,0.000000000,0.000007000,-,0.000000125,0.000003750,-
114,0.000002000,0.000008000,-,0.000000125,0.000003791,-
115,0.000000000,0.000007000,-,0.000000125,0.000003625,-
116,0.000000000,0.000018000,-,0.000000125,0.000004291,-
117,0.000000000,0.000008000,-,0.000000125,0.000003709,-
118,0.000001000,0.000011000,-,0.000000208,0.000007291,-
119,0.000000000,0.000007000,-,0.000000167,0.000004000,-
120,0.000000000,0.000007000,-,0.000000125,0.000003792,-
121,0.000001000,0.000009000,-,0.000000167,0.000003792,-
122,0.000002000,0.000009000,-,0.000000125,0.000004000,-
123,0.000000000,0.000009000,-,0.000000166,0.000003792,-
124,0.000000000,0.000009000,-,0.000000166,0.000004083,-
125,0.000005000,0.000009000,-,0.000000083,0.000003875,-
126,0.000000000,0.000009000,-,0.000000166,0.000003583,-
127,0.000001000,0.000009000,-,0.000000166,0.000003959,-
128,0.000000000,0.000009000,-,0.000000250,0.000003875,-
129,0.000001000,0.000010000,-,0.000000167,0.000003875,-
130,0.000000000,0.000007000,-,0.000000166,0.000004125,-
131,0.000000000,0.000008000,-,0.000000166,0.000007458,-
132,0.000000000,0.000008000,-,0.000000125,0.000003917,-
133,0.000000000,0.000008000,-,0.000000167,0.000003875,-
134,0.000000000,0.000007000,-,0.000000167,0.000004041,-
135,0.000001000,0.000009000,-,0.000000167,0.000006708,-
136,0.000000000,0.000008000,-,0.000000167,0.000003875,-
137,0.000000000,0.000007000,-,0.000000166,0.000007042,-
138,0.000001000,0.000013000,-,0.000000166,0.000003917,-
139,0.000000000,0.000008000,-,0.000000125,0.000003916,-
140,0.000001000,0.000007000,-,0.000000167,0.000003833,-
141,0.000001000,0.000008000,-,0.000000125,0.000006709,-
142,0.000000000,0.000007000,-,0.000000167,0.000004041,-
143,0.000003000,0.000007000,-,0.000000125,0.000003792,-
144,0.000000000,0.000007000,-,0.000000167,0.000003708,-
145,0.000000000,0.000009000,-,0.000000167,0.000004042,-
146,0.000000000,0.000008000,-,0.000000167,0.000006292,-
147,0.000001000,0.000009000,-,0.000000166,0.000003959,-
148,0.000001000,0.000008000,-,0.000000125,0.000003958,-
149,0.000001000,0.000009000,-,0.000000208,0.000004083,-
150,0.000001000,0.000009000,-,0.000000167,0.000004250,-
151,0.000001000,0.000007000,-,0.000000167,0.000004125,-
152,0.000000000,0.000009000,-,0.000000125,0.000004125,-
153,0.000001000,0.000009000,-,0.000000166,0.000004000,-
154,0.000001000,0.000010000,-,0.000000167,0.000006333,-
155,0.000001000,0.000010000,-,0.000000167,0.000004084,-
156,0.000000000,0.000013000,-,0.000000167,0.000004084,-
157,0.000000000,0.000007000,-,0.000000167,0.000004042,-
158,0.000000000,0.000007000,-,0.000000250,0.000003958,-
159,0.000000000,0.000007000,-,0.000000167,0.000006459,-
160,0.000000000,0.000007000,-,0.000000166,0.000004250,-
161,0.000001000,0.000013000,-,0.000000209,0.000003875,-
162,0.000001000,0.000008000,-,0.000000209,0.000003708,-
163,0.000001000,0.000010000,-,0.000000167,0.000003959,-
164,0.000001000,0.000007000,-,0.000000167,0.000006375,-
165,0.000001000,0.000011000,-,0.000000167,0.000004042,-
166,0.000001000,0.000009000,-,0.000000167,0.000042916,-
167,0.000000000,0.000012000,-,0.000000166,0.000004416,-
168,0.000000000,0.000009000,-,0.000000208,0.000004750,-
169,0.000001000,0.000012000,-,0.000000208,0.000004042,-
170,0.000004000,0.000007000,-,0.000000167,0.000003916,-
171,0.000002000,0.000010000,-,0.000000166,0.000004166,-
172,0.000000000,0.000007000,-,0.000000167,0.000003750,-
173,0.000002000,0.000009000,-,0.000000167,0.000003875,-
174,0.000001000,0.000009000,-,0.000000167,0.000003708,-
175,0.000001000,0.000012000,-,0.000000209,0.000004084,-
176,0.000001000,0.000007000,-,0.000000208,0.000007125,-
177,0.000001000,0.000009000,-,0.000000208,0.000003875,-
178,0.000000000,0.000008000,-,0.000000166,0.000007292,-
179,0.000000000,0.000007000,-,0.000000208,0.000004291,-
180,0.000001000,0.000009000,-,0.000000208,0.000004208,-
181,0.000000000,0.000009000,-,0.000000166,0.000004000,-
182,0.000001000,0.000010000,-,0.000000208,0.000004042,-
183,0.000000000,0.000007000,-,0.000000166,0.000003792,-
184,0.000001000,0.000008000,-,0.000000208,0.000004208,-
185,0.000001000,0.000007000,-,0.000000166,0.000004000,-
186,0.000000000,0.000008000,-,0.000000208,0.000004041,-
187,0.000001000,0.000011000,-,0.000000209,0.000007625,-
188,0.000000000,0.000008000,-,0.000000292,0.000004167,-
189,0.000000000,0.000009000,-,0.000000167,0.000004250,-
190,0.000001000,0.000007000,-,0.000000208,0.000004250,-
191,0.000001000,0.000009000,-,0.000000166,0.000003958,-
192,0.000000000,0.000007000,-,0.000000208,0.000004042,-
193,0.000000000,0.000012000,-,0.000000208,0.000004250,-
194,0.000001000,0.000008000,-,0.000000208,0.000003834,-
195,0.000002000,0.000009000,-,0.000000333,0.000003958,-
196,0.000000000,0.000009000,-,0.000000209,0.000007084,-
197,0.000000000,0.000008000,-,0.000000208,0.000004333,-
198,0.000001000,0.000007000,-,0.000000167,0.000003917,-
199,0.000000000,0.000011000,-,0.000000209,0.000004125,-
200,0.000001000,0.000008000,-,0.000000167,0.000004166,-
201,0.000000000,0.000010000,-,0.000000250,0.000004375,-
202,0.000002000,0.000009000,-,0.000000208,0.000003792,-
203,0.000000000,0.000007000,-,0.000000208,0.000004167,-
204,0.000000000,0.000012000,-,0.000000208,0.000004417,-
205,0.000000000,0.000012000,-,0.000000208,0.000004125,-
206,0.000000000,0.000008000,-,0.000000208,0.000004167,-
207,0.000003000,0.000009000,-,0.000000208,0.000004291,-
208,0.000001000,0.000009000,-,0.000000209,0.000004084,-
209,0.000000000,0.000008000,-,0.000000208,0.000003958,-
210,0.000001000,0.000008000,-,0.000000209,0.000004500,-
211,0.000000000,0.000008000,-,0.000000167,0.000004042,-
212,0.000000000,0.000009000,-,0.000000209,0.000007292,-
213,0.000001000,0.000008000,-,0.000000167,0.000003958,-
214,0.000000000,0.000007000,-,0.000000208,0.000004125,-
215,0.000001000,0.000010000,-,0.000000250,0.000004500,-
216,0.000001000,0.000008000,-,0.000000209,0.000004292,-
217,0.000001000,0.000009000,-,0.000000209,0.000004500,-
218,0.000000000,0.000008000,-,0.000000208,0.000004083,-
219,0.000002000,0.000009000,-,0.000000166,0.000004209,-
220,0.000000000,0.000010000,-,0.000000166,0.000004125,-
221,0.000000000,0.000010000,-,0.000000209,0.000004334,-
222,0.000000000,0.000009000,-,0.000000208,0.000004500,-
223,0.000001000,0.000013000,-,0.000000250,0.000004333,-
224,0.000001000,0.000008000,-,0.000000250,0.000004209,-
225,0.000000000,0.000008000,-,0.000000250,0.000014042,-
226,0.000001000,0.000010000,-,0.000000209,0.000004417,-
227,0.000000000,0.000007000,-,0.000000208,0.000004375,-
228,0.000000000,0.000008000,-,0.000000166,0.000004125,-
229,0.000000000,0.000009000,-,0.000000208,0.000004250,-
230,0.000001000,0.000009000,-,0.000000250,0.000004416,-
231,0.000000000,0.000011000,-,0.000000209,0.000004083,-
232,0.000000000,0.000009000,-,0.000000208,0.000004500,-
233,0.000001000,0.000009000,-,0.000000209,0.000004209,-
234,0.000001000,0.000008000,-,0.000000250,0.000004208,-
235,0.000003000,0.000009000,-,0.000000208,0.000004417,-
236,0.000001000,0.000008000,-,0.000000208,0.000004458,-
237,0.000004000,0.000008000,-,0.000000209,0.000004292,-
238,0.000001000,0.000011000,-,0.000000208,0.000004625,-
239,0.000003000,0.000009000,-,0.000000250,0.000004125,-
240,0.000003000,0.000009000,-,0.000000250,0.000007542,-
241,0.000003000,0.000009000,-,0.000000208,0.000009000,-
242,0.000000000,0.000012000,-,0.000000250,0.000004125,-
243,0.000000000,0.000009000,-,0.000000208,0.000004250,-
244,0.000004000,0.000011000,-,0.000000250,0.000004334,-
245,0.000000000,0.000009000,-,0.000000250,0.000004583,-
246,0.000001000,0.000008000,-,0.000000209,0.000004416,-
247,0.000001000,0.000012000,-,0.000000208,0.000004375,-
248,0.000003000,0.000007000,-,0.000000250,0.000004125,-
249,0.000001000,0.000012000,-,0.000000250,0.000004292,-
250,0.000001000,0.000014000,-,0.000000208,0.000004250,-
251,0.000001000,0.000009000,-,0.000000209,0.000004542,-
252,0.000001000,0.000008000,-,0.000000208,0.000004417,-
253,0.000000000,0.000009000,-,0.000000208,0.000004041,-
254,0.000001000,0.000010000,-,0.000000209,0.000004375,-
255,0.000000000,0.000008000,-,0.000000250,0.000004333,-
256,0.000001000,0.000013000,-,0.000000250,0.000004583,-
257,0.000001000,0.000008000,-,0.000000250,0.000004584,-
258,0.000000000,0.000010000,-,0.000000250,0.000004250,-
259,0.000001000,0.000009000,-,0.000000250,0.000004125,-
260,0.000001000,0.000009000,-,0.000000250,0.000004334,-
261,0.000001000,0.000008000,-,0.000000209,0.000004625,-
262,0.000001000,0.000012000,-,0.000000250,0.000004417,-
263,0.000001000,0.000009000,-,0.000000250,0.000004083,-
264,0.000000000,0.000008000,-,0.000000208,0.000004500,-
265,0.000001000,0.000009000,-,0.000000250,0.000004333,-
266,0.000001000,0.000009000,-,0.000000208,0.000004208,-
267,0.000000000,0.000009000,-,0.000000250,0.000004458,-
268,0.000001000,0.000009000,-,0.000000291,0.000004458,-
269,0.000000000,0.000009000,-,0.000000250,0.000004459,-
270,0.000000000,0.000009000,-,0.000000209,0.000004291,-
271,0.000002000,0.000008000,-,0.000000250,0.000004750,-
272,0.000002000,0.000009000,-,0.000000250,0.000004500,-
273,0.000001000,0.000009000,-,0.000000250,0.000004583,-
274,0.000003000,0.000008000,-,0.000000250,0.000004542,-
275,0.000001000,0.000008000,-,0.000000292,0.000004458,-
276,0.000001000,0.000009000,-,0.000000250,0.000004542,-
277,0.000003000,0.000011000,-,0.000000250,0.000004375,-
278,0.000002000,0.000010000,-,0.000000250,0.000004625,-
279,0.000001000,0.000009000,-,0.000000292,0.000004083,-
280,0.000000000,0.000008000,-,0.000000250,0.000004666,-
281,0.000005000,0.000008000,-,0.000000250,0.000004333,-
282,0.000001000,0.000008000,-,0.000000375,0.000004459,-
283,0.000001000,0.000009000,-,0.000000250,0.000004500,-
284,0.000002000,0.000009000,-,0.000000250,0.000004167,-
285,0.000001000,0.000008000,-,0.000000250,0.000004584,-
286,0.000001000,0.000007000,-,0.000000250,0.000004084,-
287,0.000001000,0.000009000,-,0.000000250,0.000004500,-
288,0.000000000,0.000008000,-,0.000000250,0.000004583,-
289,0.000000000,0.000009000,-,0.000000292,0.000005500,-
290,0.000001000,0.000011000,-,0.000000292,0.000004500,-
291,0.000000000,0.000008000,-,0.000000250,0.000005792,-
292,0.000000000,0.000008000,-,0.000000250,0.000004750,-
293,0.000001000,0.000009000,-,0.000000250,0.000004417,-
294,0.000001000,0.000008000,-,0.000000291,0.000004458,-
295,0.000002000,0.000010000,-,0.000000250,0.000004125,-
296,0.000001000,0.000009000,-,0.000000250,0.000004458,-
297,0.000000000,0.000008000,-,0.000000250,0.000004333,-
298,0.000001000,0.000009000,-,0.000000291,0.000004417,-
299,0.000001000,0.000008000,-,0.000000250,0.000004208,-
300,0.000001000,0.000009000,-,0.000000208,0.000004500,-
301,0.000000000,0.000009000,-,0.000000250,0.000004458,-
302,0.000001000,0.000009000,-,0.000000291,0.000004166,-
303,0.000000000,0.000017000,-,0.000000209,0.000004375,-
304,0.000001000,0.000009000,-,0.000000250,0.000004500,-
305,0.000000000,0.000008000,-,0.000000292,0.000004333,-
306,0.000001000,0.000008000,-,0.000000291,0.000004333,-
307,0.000000000,0.000008000,-,0.000000333,0.000004709,-
308,0.000001000,0.000007000,-,0.000000250,0.000004625,-
309,0.000001000,0.000009000,-,0.000000250,0.000004500,-
310,0.000002000,0.000008000,-,0.000000291,0.000004708,-
311,0.000000000,0.000009000,-,0.000000292,0.000004500,-
312,0.000004000,0.000010000,-,0.000000250,0.000004417,-
313,0.000001000,0.000011000,-,0.000000333,0.000004375,-
314,0.000002000,0.000010000,-,0.000000291,0.000004792,-
315,0.000000000,0.000009000,-,0.000000292,0.000004458,-
316,0.000000000,0.000009000,-,0.000000333,0.000004708,-
317,0.000001000,0.000009000,-,0.000000250,0.000004333,-
318,0.000001000,0.000008000,-,0.000000291,0.000004583,-
319,0.000001000,0.000008000,-,0.000000291,0.000004500,-
320,0.000004000,0.000012000,-,0.000000333,0.000004417,-
321,0.000003000,0.000008000,-,0.000000292,0.000004250,-
322,0.000001000,0.000009000,-,0.000000250,0.000007917,-
323,0.000001000,0.000010000,-,0.000000292,0.000004416,-
324,0.000000000,0.000010000,-,0.000000291,0.000004916,-
325,0.000000000,0.000010000,-,0.000000334,0.000004583,-
326,0.000001000,0.000010000,-,0.000000250,0.000004625,-
327,0.000001000,0.000008000,-,0.000000292,0.000004792,-
328,0.000001000,0.000008000,-,0.000000291,0.000004375,-
329,0.000005000,0.000009000,-,0.000000292,0.000004834,-
330,0.000000000,0.000010000,-,0.000000375,0.000004208,-
331,0.000001000,0.000010000,-,0.000000292,0.000004500,-
332,0.000000000,0.000008000,-,0.000000291,0.000004208,-
333,0.000002000,0.000009000,-,0.000000292,0.000004375,-
334,0.000000000,0.000011000,-,0.000000292,0.000004541,-
335,0.000000000,0.000010000,-,0.000000292,0.000007875,-
336,0.000001000,0.000008000,-,0.000000375,0.000004292,-
337,0.000000000,0.000009000,-,0.000000292,0.000004459,-
338,0.000001000,0.000010000,-,0.000000291,0.000004500,-
339,0.000000000,0.000008000,-,0.000000292,0.000004333,-
340,0.000001000,0.000011000,-,0.000003125,0.000004708,-
341,0.000000000,0.000008000,-,0.000000291,0.000004375,-
342,0.000001000,0.000009000,-,0.000000292,0.000004417,-
343,0.000000000,0.000008000,-,0.000000291,0.000004459,-
344,0.000005000,0.000008000,-,0.000000292,0.000004542,-
345,0.000000000,0.000012000,-,0.000000333,0.000004583,-
346,0.000000000,0.000009000,-,0.000000292,0.000004500,-
347,0.000000000,0.000013000,-,0.000000292,0.000004833,-
348,0.000000000,0.000009000,-,0.000000334,0.000004458,-
349,0.000000000,0.000009000,-,0.000000291,0.000004625,-
350,0.000009000,0.000009000,-,0.000000292,0.000004625,-
351,0.000000000,0.000008000,-,0.000000250,0.000004917,-
352,0.000000000,0.000009000,-,0.000000292,0.000004875,-
353,0.000002000,0.000008000,-,0.000000333,0.000004917,-
354,0.000000000,0.000008000,-,0.000000292,0.000004583,-
355,0.000001000,0.000009000,-,0.000000334,0.000004667,-
356,0.000004000,0.000009000,-,0.000000334,0.000004708,-
357,0.000000000,0.000009000,-,0.000000334,0.000004583,-
358,0.000005000,0.000009000,-,0.000000291,0.000004750,-
359,0.000000000,0.000009000,-,0.000000292,0.000004500,-
360,0.000000000,0.000020000,-,0.000000333,0.000005000,-
361,0.000001000,0.000009000,-,0.000000292,0.000004708,-
362,0.000000000,0.000009000,-,0.000000334,0.000004500,-
363,0.000001000,0.000021000,-,0.000000292,0.000004541,-
364,0.000000000,0.000008000,-,0.000000333,0.000004792,-
365,0.000005000,0.000009000,-,0.000000291,0.000004375,-
366,0.000002000,0.000008000,-,0.000000334,0.000004542,-
367,0.000001000,0.000029000,-,0.000000291,0.000007500,-
368,0.000000000,0.000009000,-,0.000000291,0.000004542,-
369,0.000000000,0.000012000,-,0.000000333,0.000004500,-
370,0.000001000,0.000008000,-,0.000000375,0.000004750,-
371,0.000001000,0.000010000,-,0.000000291,0.000008042,-
372,0.000002000,0.000015000,-,0.000000292,0.000004875,-
373,0.000001000,0.000010000,-,0.000000292,0.000004625,-
374,0.000000000,0.000008000,-,0.000000375,0.000004417,-
375,0.000000000,0.000010000,-,0.000000333,0.000004667,-
376,0.000000000,0.000009000,-,0.000000333,0.000004708,-
377,0.000000000,0.000010000,-,0.000000333,0.000004625,-
378,0.000000000,0.000008000,-,0.000000333,0.000004500,-
379,0.000001000,0.000008000,-,0.000000417,0.000004541,-
380,0.000000000,0.000008000,-,0.000000333,0.000004209,-
381,0.000001000,0.000008000,-,0.000000292,0.000008417,-
382,0.000001000,0.000008000,-,0.000000334,0.000004459,-
383,0.000000000,0.000008000,-,0.000000291,0.000004500,-
384,0.000001000,0.000008000,-,0.000000334,0.000004916,-
385,0.000001000,0.000010000,-,0.000000333,0.000004916,-
386,0.000001000,0.000011000,-,0.000000333,0.000007666,-
387,0.000002000,0.000008000,-,0.000000334,0.000007542,-
388,0.000000000,0.000011000,-,0.000000375,0.000004583,-
389,0.000000000,0.000010000,-,0.000000375,0.000004500,-
390,0.000001000,0.000011000,-,0.000000334,0.000004500,-
391,0.000000000,0.000009000,-,0.000000333,0.000004417,-
392,0.000000000,0.000010000,-,0.000000334,0.000004667,-
393,0.000000000,0.000009000,-,0.000000333,0.000004625,-
394,0.000000000,0.000012000,-,0.000000333,0.000004750,-
395,0.000001000,0.000009000,-,0.000000333,0.000004375,-
396,0.000001000,0.000008000,-,0.000000333,0.000004542,-
397,0.000000000,0.000009000,-,0.000000292,0.000007375,-
398,0.000001000,0.000014000,-,0.000000375,0.000008334,-
399,0.000000000,0.000010000,-,0.000000375,0.000004708,-
400,0.000001000,0.000009000,-,0.000000333,0.000007667,-
401,0.000000000,0.000009000,-,0.000000375,0.000004417,-
402,0.000000000,0.000008000,-,0.000000375,0.000004625,-
403,0.000000000,0.000009000,-,0.000000334,0.000004875,-
404,0.000000000,0.000008000,-,0.000000333,0.000004500,-
405,0.000001000,0.000008000,-,0.000000375,0.000004750,-
406,0.000000000,0.000007000,-,0.000000292,0.000004417,-
407,0.000001000,0.000008000,-,0.000000334,0.000004708,-
408,0.000000000,0.000009000,-,0.000000375,0.000007625,-
409,0.000000000,0.000007000,-,0.000000292,0.000004458,-
410,0.000002000,0.000012000,-,0.000000334,0.000004667,-
411,0.000000000,0.000010000,-,0.000000375,0.000004875,-
412,0.000002000,0.000009000,-,0.000000375,0.000004542,-
413,0.000002000,0.000011000,-,0.000000375,0.000007625,-
414,0.000001000,0.000008000,-,0.000000333,0.000004959,-
415,0.000001000,0.000008000,-,0.000000334,0.000004333,-
416,0.000000000,0.000008000,-,0.000000375,0.000004917,-
417,0.000000000,0.000008000,-,0.000000375,0.000004958,-
418,0.000002000,0.000008000,-,0.000000375,0.000004916,-
419,0.000002000,0.000011000,-,0.000000333,0.000004459,-
420,0.000001000,0.000009000,-,0.000000333,0.000004583,-
421,0.000002000,0.000009000,-,0.000000375,0.000005250,-
422,0.000000000,0.000009000,-,0.000000417,0.000010083,-
423,0.000000000,0.000012000,-,0.000000333,0.000004625,-
424,0.000001000,0.000009000,-,0.000000375,0.000004333,-
425,0.000000000,0.000009000,-,0.000000416,0.000004584,-
426,0.000000000,0.000008000,-,0.000000334,0.000004333,-
427,0.000001000,0.000008000,-,0.000000375,0.000004833,-
428,0.000000000,0.000008000,-,0.000000416,0.000007792,-
429,0.000001000,0.000008000,-,0.000000333,0.000005083,-
430,0.000001000,0.000008000,-,0.000000333,0.000004542,-
431,0.000001000,0.000009000,-,0.000000416,0.000004875,-
432,0.000003000,0.000014000,-,0.000000334,0.000004750,-
433,0.000000000,0.000009000,-,0.000000375,0.000004834,-
434,0.000002000,0.000009000,-,0.000000333,0.000004958,-
435,0.000000000,0.000008000,-,0.000000375,0.000004333,-
436,0.000001000,0.000009000,-,0.000000375,0.000004542,-
437,0.000000000,0.000008000,-,0.000000375,0.000008166,-
438,0.000000000,0.000013000,-,0.000000333,0.000004791,-
439,0.000000000,0.000009000,-,0.000000375,0.000007000,-
440,0.000001000,0.000009000,-,0.000000416,0.000009167,-
441,0.000002000,0.000008000,-,0.000000375,0.000007667,-
442,0.000000000,0.000010000,-,0.000000333,0.000005250,-
443,0.000001000,0.000009000,-,0.000000375,0.000004792,-
444,0.000000000,0.000008000,-,0.000000333,0.000004542,-
445,0.000002000,0.000009000,-,0.000000375,0.000004625,-
446,0.000000000,0.000009000,-,0.000000375,0.000007166,-
447,0.000002000,0.000010000,-,0.000000375,0.000004583,-
448,0.000000000,0.000009000,-,0.000000333,0.000004500,-
449,0.000001000,0.000008000,-,0.000000375,0.000004833,-
450,0.000001000,0.000009000,-,0.000000375,0.000005084,-
451,0.000001000,0.000009000,-,0.000000334,0.000005084,-
452,0.000001000,0.000016000,-,0.000000375,0.000004750,-
453,0.000000000,0.000011000,-,0.000000375,0.000008375,-
454,0.000000000,0.000008000,-,0.000000417,0.000005000,-
455,0.000004000,0.000008000,-,0.000000375,0.000004917,-
456,0.000001000,0.000011000,-,0.000000375,0.000004791,-
457,0.000002000,0.000008000,-,0.000000375,0.000004666,-
458,0.000000000,0.000009000,-,0.000000375,0.000005083,-
459,0.000000000,0.000009000,-,0.000000375,0.000010583,-
460,0.000001000,0.000011000,-,0.000000375,0.000005416,-
461,0.000002000,0.000008000,-,0.000000375,0.000005250,-
462,0.000004000,0.000009000,-,0.000000375,0.000008167,-
463,0.000001000,0.000009000,-,0.000000375,0.000005167,-
464,0.000000000,0.000010000,-,0.000000375,0.000004791,-
